STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,Class
72290023188,7/8/2013,32.7336,-117.1831,4.6,"SAN DIEGO INTERNATIONAL AIRPORT, CA US",70.2,61.9,1011.8,10.7,9.4,5.8,11.1,0,75.9,66.2,0,1
72290023188,7/9/2013,32.7336,-117.1831,4.6,"SAN DIEGO INTERNATIONAL AIRPORT, CA US",71.3,63.4,1014.2,13.3,9.9,5.4,9.9,0,77,66.9,0,1
72290023188,7/10/2013,32.7336,-117.1831,4.6,"SAN DIEGO INTERNATIONAL AIRPORT, CA US",70.6,63,1014.9,14,9.5,3.7,8,0,77,69.1,0,0
72290023188,7/11/2013,32.7336,-117.1831,4.6,"SAN DIEGO INTERNATIONAL AIRPORT, CA US",69.2,62.3,1014.1,13.2,9.3,3.6,7,0,73,66.2,0,0
72290023188,7/12/2013,32.7336,-117.1831,4.6,"SAN DIEGO INTERNATIONAL AIRPORT, CA US",70.5,61.8,1013.5,12.5,9.9,4.1,8.9,0,75.9,66.9,0.04,0
72290023188,10/2/2013,32.7336,-117.1831,4.6,"SAN DIEGO INTERNATIONAL AIRPORT, CA US",65.8,56.3,1014.1,13.1,10,6.2,8,0,71.1,64,0,0
72290023188,10/8/2013,32.7336,-117.1831,4.6,"SAN DIEGO INTERNATIONAL AIRPORT, CA US",66.9,57.4,1013.6,12.6,9.5,3.9,8.9,15.9,80.1,64,0,0
72290023188,5/14/2014,32.7336,-117.1831,4.6,"SAN DIEGO INTERNATIONAL AIRPORT, CA US",80.9,30.5,1015.9,14.9,10,6.3,12,0,93.9,64.9,0,1
72290023188,5/16/2014,32.7336,-117.1831,4.6,"SAN DIEGO INTERNATIONAL AIRPORT, CA US",80.8,38.6,1014.8,13.8,10,3.2,9.9,0,97,69.1,0,1
72290023188,5/18/2014,32.7336,-117.1831,4.6,"SAN DIEGO INTERNATIONAL AIRPORT, CA US",65.7,55.4,1012.5,11.4,8.4,7.3,12,0,71.1,63,0,0
72290023188,5/26/2014,32.7336,-117.1831,4.6,"SAN DIEGO INTERNATIONAL AIRPORT, CA US",67.6,56.9,1014.5,13.5,9.1,4.2,8,0,73.9,63,0,0
